user_id,pos_item_id,neg_1,neg_2,neg_3,neg_4,neg_5,neg_6,neg_7,neg_8,neg_9,neg_10,neg_11,neg_12,neg_13,neg_14,neg_15,neg_16,neg_17,neg_18,neg_19,neg_20,neg_21,neg_22,neg_23,neg_24,neg_25,neg_26,neg_27,neg_28,neg_29,neg_30,neg_31,neg_32,neg_33,neg_34,neg_35,neg_36,neg_37,neg_38,neg_39,neg_40,neg_41,neg_42,neg_43,neg_44,neg_45,neg_46,neg_47,neg_48,neg_49,neg_50
𓆩spike𓆪,tt1650062,tt1649419,tt0089603,tt0424136,tt5362988,tt0382932,tt0120917,tt0089885,tt0071615,tt4353250,tt0083658,tt0369610,tt1038988,tt0945513,tt11813216,tt0372784,tt0114323,tt0163978,tt0019254,tt0213149,tt7286456,tt12801262,tt6053438,tt0425123,tt1605783,tt1375666,tt0433035,tt0430357,tt11161474,tt0102926,tt0087332,tt11464826,tt9198364,tt12261776,tt0055254,tt0119643,tt7125860,tt0045152,tt20215234,tt0465538,tt0258000,tt0069704,tt0118929,tt5814060,tt4701182,tt3498820,tt36463894,tt2637276,tt2250912,tt0243155,tt5220122
𓋹,tt0109686,tt2873282,tt1228705,tt0780521,tt3099498,tt5027774,tt0071615,tt3315342,tt0962726,tt1228705,tt0076666,tt2397535,tt0298130,tt4302938,tt2582496,tt0158983,tt1226837,tt1080016,tt10855768,tt1126590,tt1436562,tt16426418,tt0069704,tt4695012,tt0102587,tt1907668,tt0044741,tt0071222,tt4630562,tt0311113,tt0086320,tt9639470,tt0493464,tt21807222,tt2278388,tt4225622,tt0090756,tt30840798,tt1535109,tt0107653,tt0482606,tt2401878,tt2762506,tt0021814,tt0010323,tt2139881,tt30057084,tt4575576,tt0493464,tt10919420,tt2637276
𖤐🕯𝖕𝖆𝖒𝖊𝖑𝖆🕯𖤐,tt0120890,tt0025316,tt0168629,tt0397892,tt6320628,tt10048342,tt1231580,tt23055660,tt0298148,tt0085334,tt0139134,tt0119008,tt0810705,tt0370986,tt0053198,tt0041959,tt0332379,tt1259571,tt29268110,tt2908446,tt2402927,tt23289160,tt0120611,tt0056687,tt3289956,tt4925292,tt6791350,tt0363163,tt0086984,tt0810819,tt0290673,tt15268244,tt0166813,tt0112817,tt0266308,tt0401792,tt17527468,tt0335345,tt0349205,tt0114682,tt9198364,tt16283804,tt0111495,tt0482606,tt0101765,tt13964390,tt0286716,tt0424095,tt0056119,tt0087800,tt1232829
𖨆,tt15398776,tt3263904,tt0271383,tt0187738,tt22687790,tt0112817,tt24216998,tt0852713,tt5884052,tt10548174,tt13186482,tt0093629,tt1951265,tt0165798,tt5814060,tt0063350,tt0367882,tt1191111,tt1399103,tt4687108,tt0057565,tt0107048,tt0168629,tt0450278,tt6710474,tt0120783,tt0036775,tt0213338,tt0042192,tt0319343,tt1645170,tt0093409,tt0098724,tt0962726,tt0440963,tt1832382,tt1860353,tt1126590,tt0096283,tt0373469,tt4226388,tt0259711,tt14858658,tt0486655,tt0421994,tt8151874,tt1677720,tt0253474,tt3713166,tt0050986,tt0327597
𝐅𝐫𝐚𝐦𝐞𝐝,tt1465522,tt4218572,tt2370248,tt5649144,tt0162346,tt0314331,tt0435761,tt0116583,tt5247022,tt0837563,tt0113247,tt21307994,tt2709692,tt13623136,tt1714915,tt3224458,tt0086320,tt13403046,tt2120120,tt0114709,tt0058625,tt1650043,tt0084503,tt0300140,tt0072443,tt16311594,tt5990474,tt11564570,tt0054215,tt0120888,tt1262426,tt0154506,tt0454921,tt0403508,tt2245084,tt0120201,tt0121164,tt2576852,tt19637052,tt9784798,tt32843349,tt14109724,tt0056801,tt4846232,tt15574270,tt0074958,tt0472205,tt0120783,tt0100234,tt0133189,tt0071222
𝐇𝐞𝐚𝐭𝐡𝐞𝐫 🌷,tt0301357,tt22041854,tt1000774,tt0111495,tt31973693,tt1745960,tt0120863,tt0091251,tt0356470,tt1034415,tt8291806,tt7125860,tt8143990,tt15789038,tt0425112,tt0103639,tt0120586,tt22898462,tt9639470,tt0072271,tt0078788,tt0045810,tt2234155,tt0407887,tt0098635,tt1860353,tt4052882,tt3521126,tt0300140,tt1285016,tt0093629,tt0119528,tt0071615,tt11286314,tt0103064,tt2370248,tt28607951,tt4630562,tt0110367,tt6823148,tt3567288,tt3748528,tt1193138,tt1334260,tt0140888,tt0089686,tt0102926,tt0196229,tt0106519,tt0381681,tt4686844
𝐉,tt0086250,tt0265208,tt2692904,tt3896198,tt0108052,tt4385888,tt6738136,tt4765284,tt0112950,tt2109248,tt0309698,tt1907668,tt0053285,tt3289956,tt0092048,tt0356150,tt0069704,tt15574270,tt0092005,tt2908446,tt16311594,tt9620288,tt1825683,tt7798634,tt30505698,tt0349205,tt0162346,tt0172156,tt2245084,tt0398286,tt0118583,tt1131734,tt0158983,tt2510894,tt0119738,tt0322259,tt0311113,tt0339291,tt31806037,tt1981677,tt0179116,tt0059578,tt0100332,tt0064068,tt0046911,tt1029234,tt7347846,tt0108394,tt0429591,tt0298148,tt0118617
𝐎 𝐥 𝐝 𝐁 𝐨 𝐲,tt0338526,tt0095088,tt0105417,tt32063050,tt5073642,tt1323594,tt1232200,tt2278388,tt0353969,tt0051201,tt0112461,tt13186306,tt21276878,tt0383574,tt0076786,tt0098635,tt1189073,tt14561712,tt0482571,tt0055630,tt3567288,tt0091251,tt3654796,tt0079501,tt5503686,tt0120611,tt5108870,tt0045152,tt0079116,tt5700672,tt0056801,tt1488589,tt0120201,tt9764362,tt4682266,tt5463162,tt0327679,tt0156887,tt0952640,tt30953759,tt0486655,tt0079470,tt9419884,tt0098635,tt0421715,tt5442430,tt2494362,tt10648342,tt15314262,tt0097958,tt0304141
𝐒𝐜𝐢-𝐅𝐢 𝐖𝐚𝐬𝐚𝐛𝐢🍥,tt0185906,tt2397535,tt0424095,tt0307453,tt0025316,tt11464826,tt15574270,tt1490017,tt1823672,tt0180093,tt0119081,tt0393109,tt12299608,tt0356150,tt0120888,tt0319262,tt2870612,tt0829482,tt0993846,tt2674426,tt0421994,tt0065421,tt0059578,tt24216998,tt6146586,tt0490215,tt2245084,tt32246771,tt4244994,tt3774694,tt0155776,tt9784798,tt1091722,tt0091763,tt0050986,tt5726616,tt0074285,tt0087884,tt1465522,tt0366548,tt0123865,tt13841850,tt0258463,tt1019452,tt0429591,tt5463162,tt1077368,tt1727824,tt0332452,tt2709692,tt0274558
𝐓👁️,tt0175880,tt14403178,tt5950044,tt27490099,tt5181830,tt0097108,tt1232200,tt0112913,tt2140203,tt0073198,tt0209933,tt3907584,tt10298810,tt1259521,tt0455967,tt0103772,tt16227014,tt17526714,tt23778968,tt0105236,tt17527468,tt8633464,tt7784604,tt2584384,tt0100150,tt0088763,tt1877832,tt6977338,tt3262342,tt5635086,tt28912758,tt0093593,tt0470752,tt9426210,tt0087538,tt11301886,tt0069995,tt0042192,tt0057345,tt30840798,tt0377981,tt1865505,tt12749596,tt3235888,tt0036775,tt4052882,tt1878870,tt6294822,tt8999762,tt22041854,tt0332452
𝐞𝐥𝐞𝐧𝐚,tt10970552,tt0063522,tt0077631,tt30953759,tt0081505,tt4555426,tt0101921,tt26584495,tt0086984,tt1282140,tt26446278,tt1839492,tt2278388,tt8372298,tt0452623,tt4772188,tt0117381,tt0181852,tt21807222,tt0449059,tt1155076,tt8075496,tt0311113,tt0064068,tt1430132,tt0104257,tt0848228,tt0103772,tt0377092,tt2937696,tt0050613,tt5536736,tt0010323,tt1650043,tt0159097,tt6053438,tt5013056,tt13429870,tt0397892,tt23055660,tt1001526,tt27503384,tt2203939,tt4614584,tt31022050,tt1193138,tt6718170,tt12908150,tt0147800,tt0077631,tt0079417
𝐡𝐚𝐲𝐝𝐞𝐧𝐜𝐨𝐦𝐞𝐬𝐚𝐥𝐢𝐯𝐞,tt14138650,tt0107653,tt1093908,tt2334649,tt8623904,tt0218839,tt0113540,tt9362722,tt6857112,tt0137523,tt0266308,tt10160976,tt3569230,tt0130827,tt0091419,tt0163025,tt7653254,tt0115940,tt0055928,tt0166813,tt1386588,tt1832382,tt0258463,tt5774060,tt0295178,tt3470600,tt0105323,tt1467304,tt10048342,tt0071615,tt1000774,tt0851578,tt0298148,tt0102138,tt0120630,tt2866360,tt0310775,tt9288046,tt2788710,tt5363618,tt3513500,tt4633694,tt7798634,tt4538072,tt0468569,tt3011894,tt12818328,tt1981115,tt0851578,tt1408101,tt0087182
𝐤𝐞𝐢𝐫𝐚 ౨ৎ,tt32434379,tt0756683,tt8864596,tt0060959,tt2267998,tt14260836,tt0166924,tt2361509,tt0358273,tt0071615,tt0120689,tt0114814,tt12261776,tt7772582,tt0154420,tt1219827,tt1979388,tt5095030,tt30988739,tt3567288,tt14961016,tt13320622,tt6628394,tt1156398,tt2543164,tt2379713,tt0983213,tt0091042,tt29439114,tt0361862,tt0363589,tt1727388,tt10986222,tt3099498,tt0190332,tt2278388,tt0332280,tt2582496,tt2402927,tt3554046,tt21830902,tt18925334,tt12801262,tt0058946,tt27449259,tt0102587,tt0107290,tt14561712,tt0167261,tt0213149,tt10636622
𝐳𝐞𝐡𝐫𝐚𓆩♡𓆪,tt4385888,tt0032976,tt1473832,tt6146586,tt0111070,tt2084970,tt4555426,tt0481499,tt0118971,tt0462538,tt2873282,tt12299608,tt0117665,tt0489270,tt3907584,tt5040012,tt0093779,tt35301431,tt0108037,tt0421994,tt0101985,tt0265666,tt0026138,tt0787475,tt9784456,tt14849194,tt0083866,tt0073486,tt0034583,tt1679335,tt1291584,tt0790724,tt0454848,tt0120735,tt1649419,tt3783958,tt6763664,tt35301431,tt0047396,tt0091763,tt0086960,tt0887261,tt7772582,tt0105323,tt1951266,tt0396555,tt0106519,tt0396555,tt0274812,tt1854564,tt0049406
𝑅𝑜𝑛シ︎,tt0060107,tt0114906,tt0300140,tt0068182,tt6394270,tt31193791,tt0365376,tt0384537,tt0246578,tt0168629,tt0087538,tt0309987,tt0482571,tt28912758,tt9362930,tt5022702,tt9058654,tt0138704,tt1104001,tt10872600,tt3235888,tt8580274,tt5776858,tt0121164,tt4353250,tt0926084,tt1454468,tt9466114,tt16428256,tt4045450,tt7236034,tt5886440,tt4332232,tt4846232,tt0144084,tt10160804,tt5691670,tt12593682,tt1045658,tt5822536,tt7766378,tt5774060,tt0078788,tt23468450,tt5109784,tt0103639,tt0095497,tt3882082,tt1502407,tt9214772,tt8580274
𝑗 ౨ৎ 🩰,tt0120586,tt0810819,tt4123432,tt0046912,tt8613070,tt0381707,tt0063442,tt1745960,tt1457767,tt2397535,tt0120815,tt0114682,tt0083190,tt0102685,tt5774060,tt9185206,tt0110912,tt14948432,tt30057084,tt0074486,tt0213338,tt10970552,tt0384537,tt12003946,tt0040522,tt7798634,tt6499752,tt12261776,tt7653254,tt0499549,tt0993846,tt0115940,tt0485947,tt5073642,tt0088939,tt0095444,tt5028340,tt0090756,tt0962726,tt1440292,tt0050783,tt2649356,tt1193138,tt0360486,tt9893250,tt2140203,tt0947798,tt1899353,tt0338526,tt5726616,tt0349205
𝑘𝑎𝑟𝑙𝑒𝑖𝑔ℎ*ೃ༄,tt0114906,tt0396269,tt0137523,tt5439812,tt0112471,tt0058450,tt6166392,tt5635086,tt31956415,tt0099077,tt0031381,tt1596343,tt0383574,tt0805564,tt27131358,tt6334354,tt17009710,tt0120815,tt0365376,tt0271383,tt10457128,tt2554274,tt0166924,tt26047818,tt0060107,tt15791034,tt3416536,tt5962210,tt0367882,tt0077416,tt0078754,tt0796366,tt0417741,tt0936501,tt0230011,tt10919380,tt6264654,tt16300962,tt1683526,tt0156887,tt0063555,tt0265086,tt0331632,tt15791034,tt0098635,tt2382009,tt0068473,tt2388715,tt0210070,tt0449467,tt0050783
𝑚𝑎𝑟𝑦🔪,tt1667889,tt16428256,tt2326554,tt1125849,tt2510894,tt0071562,tt1392190,tt10855768,tt0396171,tt0460791,tt0338526,tt15239678,tt0082694,tt0271383,tt32063050,tt0093191,tt0115734,tt0053198,tt0209933,tt3402236,tt0970179,tt4772188,tt0079817,tt0094862,tt0166924,tt0120804,tt0091474,tt4566758,tt1939659,tt0114682,tt1398426,tt4263482,tt9603082,tt1798684,tt2222042,tt2370248,tt0050613,tt8291806,tt0309698,tt0110367,tt0042876,tt0091670,tt4873118,tt1321510,tt0116583,tt21830902,tt2119532,tt13403046,tt1791528,tt0093512,tt1745960
𝑚𝑖𝑙𝑙𝑠˚✩*ੈ˚,tt0092005,tt0281358,tt0112817,tt7181546,tt0086320,tt0399146,tt3281548,tt9354842,tt1905041,tt0102494,tt0097958,tt0103873,tt5580036,tt0065421,tt7784604,tt0331632,tt3748172,tt6343314,tt0111495,tt0178868,tt0327597,tt6053438,tt31956415,tt2121382,tt5649108,tt0120888,tt0093870,tt0072431,tt0103772,tt0078788,tt3183660,tt0029947,tt0462538,tt0200550,tt0032138,tt10342730,tt6791350,tt5697572,tt0139134,tt4538072,tt5672290,tt7784604,tt0993840,tt0111503,tt0478970,tt7914416,tt23778968,tt0074285,tt0272338,tt2397535,tt0947798
𝑡ℎ𝑒 𝑒𝑥ℎ𝑎𝑢𝑠𝑡𝑒𝑑 𝑑𝑟𝑒𝑎𝑚 𝑚𝑎𝑘𝑒𝑟 𝜗𝜚˚⋆,tt0060107,tt0099487,tt4873118,tt11847410,tt0295178,tt5537002,tt0082406,tt9376612,tt0056687,tt0365748,tt1196141,tt0108399,tt3544112,tt1104001,tt14376344,tt0430357,tt0098084,tt0311113,tt1392170,tt0064276,tt21692408,tt0118929,tt3281548,tt0398286,tt14857528,tt0244316,tt0059578,tt21692408,tt2381111,tt9893250,tt0120689,tt10545296,tt5638642,tt2692250,tt0044741,tt0095016,tt0029583,tt0240772,tt0328880,tt21192142,tt14849194,tt7144666,tt0057345,tt1436562,tt0109707,tt0159097,tt14857528,tt17526714,tt5164214,tt0111161,tt0195714
𝑨𝒅𝒆𝒍,tt4555426,tt0092048,tt0075148,tt1981115,tt0816692,tt1981677,tt5463162,tt0032138,tt8613070,tt0108160,tt0114388,tt0852713,tt1099212,tt0159097,tt3416536,tt1229340,tt0368447,tt1160419,tt13375076,tt1305806,tt1028532,tt14814040,tt0053472,tt1104001,tt1637688,tt0056663,tt0938283,tt31956415,tt0116583,tt4302938,tt1136608,tt6938828,tt0808417,tt32086077,tt5109784,tt0116629,tt7653254,tt1602613,tt0089603,tt1232200,tt0378793,tt21276878,tt2005151,tt8404614,tt5635086,tt0090863,tt28912758,tt0105236,tt26584495,tt0840361,tt0064068
𝒅𝒐𝒅𝒐.,tt0325710,tt8332922,tt0485947,tt0898367,tt0106489,tt0082096,tt15009428,tt6998518,tt3554046,tt0104797,tt0808417,tt12810074,tt1262426,tt0482571,tt0420223,tt0910970,tt1270797,tt0084516,tt21830902,tt2463208,tt17526714,tt0356634,tt0388795,tt0084516,tt0088847,tt0118799,tt4765284,tt0081455,tt0170016,tt0058946,tt2479800,tt0120201,tt0046438,tt5013056,tt0780504,tt12758060,tt3606752,tt0368226,tt5439812,tt1099212,tt10855768,tt4218572,tt0130827,tt0057012,tt3289956,tt1659337,tt1211837,tt0206634,tt0311289,tt0386588,tt9777644
𝒌𝒂𝒍𝒆𝒃,tt10457128,tt2660888,tt0020530,tt0021814,tt0140352,tt0056663,tt0045810,tt0443706,tt0082010,tt14961016,tt13403046,tt2763304,tt4016934,tt0071615,tt21051906,tt3440298,tt0121765,tt1398426,tt8267604,tt0015324,tt3079380,tt27131358,tt0086984,tt0103919,tt0227538,tt1453405,tt0178868,tt0147800,tt3498820,tt0046250,tt0301357,tt27218960,tt11196036,tt0057345,tt0082085,tt0044741,tt0403508,tt0088939,tt0429591,tt30645201,tt0066999,tt14858658,tt0107822,tt1172049,tt4263482,tt0102511,tt1602620,tt0945513,tt0133751,tt1679335,tt16300138
𝒍𝙞𝙖.,tt3654796,tt3966404,tt0109506,tt1650043,tt5950044,tt1855199,tt2334873,tt0848228,tt1745960,tt0090756,tt0096251,tt0094964,tt0083922,tt0046250,tt1655389,tt0114709,tt2543164,tt0071615,tt28912758,tt0099653,tt0293508,tt1855199,tt0126029,tt0120630,tt17351924,tt0056592,tt14961016,tt1648204,tt0948470,tt0117381,tt3498820,tt12593682,tt19770238,tt0084602,tt0373469,tt0375063,tt27367464,tt3397884,tt0108394,tt0327597,tt1605783,tt0088178,tt0105793,tt1436562,tt0108052,tt0434409,tt1560220,tt9620288,tt0478087,tt0046911,tt13429870
𝒕𝒊𝒄𝒊.,tt14961016,tt3799232,tt0441773,tt0027977,tt0073540,tt9362930,tt14230458,tt28814949,tt3721936,tt0114906,tt5726616,tt6710474,tt1596363,tt0356470,tt1800241,tt0074119,tt1504320,tt0049406,tt0325980,tt3960412,tt0077651,tt2582802,tt12037194,tt0033467,tt0393162,tt1038988,tt3513498,tt1446192,tt0399146,tt0079641,tt0087538,tt12676326,tt0808417,tt6587046,tt0071994,tt13375076,tt0094964,tt0114369,tt0077416,tt0458525,tt0120917,tt0116996,tt3262342,tt0077405,tt1564367,tt2798920,tt0086250,tt0160127,tt2937696,tt3682448,tt0076740
𝒜neth,tt0245712,tt17526714,tt11127680,tt0286499,tt0330373,tt1291584,tt2737304,tt0058331,tt0102587,tt0101985,tt0082010,tt8372298,tt0037558,tt0286716,tt11032374,tt0407304,tt30127325,tt9214772,tt0095497,tt7713068,tt0067185,tt24216998,tt2866360,tt0162346,tt0085334,tt1189073,tt0361748,tt0064276,tt0848228,tt5164214,tt0978762,tt0091763,tt0892791,tt14858658,tt0116282,tt5040012,tt0198781,tt6644200,tt2326554,tt1340800,tt0107048,tt6710474,tt9683478,tt0396269,tt0050613,tt0100935,tt0100405,tt6977338,tt0765443,tt1065073,tt1067774
𝒜𝓂𝒶𝓃𝒹𝒶 𝒦.🏳️‍🌈,tt14846026,tt2084970,tt0368447,tt0115964,tt14208870,tt0109040,tt2798920,tt3169706,tt2488496,tt0119177,tt0105695,tt0337563,tt1683526,tt0138704,tt0048545,tt1602620,tt1488589,tt0114924,tt6294822,tt1839492,tt0103639,tt0948470,tt0765429,tt27729779,tt1974419,tt0098724,tt0397535,tt1465522,tt0060959,tt1365519,tt0032976,tt0117381,tt0469494,tt7322224,tt29929565,tt1467304,tt0335345,tt0029583,tt0033870,tt3920596,tt2381111,tt0114558,tt1392214,tt2226417,tt0069089,tt0363589,tt0111507,tt10168670,tt0910970,tt0086984,tt0441773
𝒟,tt2147319,tt0037558,tt0948470,tt0257044,tt23055660,tt0368933,tt0036775,tt20247352,tt0119237,tt7139936,tt3263904,tt1950186,tt0047396,tt3748528,tt0140352,tt0387564,tt9231040,tt32221196,tt3654796,tt0046911,tt10665342,tt0133093,tt0070544,tt2325989,tt16277242,tt0417741,tt12412888,tt2884206,tt0206634,tt1226837,tt0496806,tt6806448,tt21027780,tt0810705,tt0060196,tt14138650,tt2172954,tt1661199,tt0245712,tt8178634,tt0370263,tt1114677,tt0095016,tt7349950,tt0118125,tt0170016,tt3169706,tt0195714,tt1588170,tt0910970,tt1843866
𝒥 ໒꒱ ‧₊˚⋆,tt0328880,tt0898367,tt4555426,tt10160976,tt0166924,tt9619824,tt1345836,tt0332280,tt16116174,tt15268244,tt4500922,tt0330373,tt0118583,tt0240772,tt0167261,tt1877830,tt4364194,tt2911666,tt0454848,tt13186482,tt0112471,tt7144666,tt27802490,tt2937696,tt3741834,tt0110413,tt0073650,tt0109707,tt15239678,tt2294629,tt11145118,tt9032400,tt0119738,tt10342730,tt12618926,tt5439812,tt0021749,tt0208502,tt0364569,tt8075192,tt11097384,tt0128853,tt4772188,tt7775622,tt0120586,tt0067328,tt0381707,tt18925334,tt0196229,tt0217505,tt0445934
𝒩𝒜𝒮𝐵𝑅,tt0178868,tt0397892,tt1232829,tt0251127,tt3758542,tt1305806,tt0090863,tt10970552,tt3183660,tt1855199,tt0365748,tt0102492,tt0472043,tt1045658,tt0817230,tt11388580,tt0266543,tt0120201,tt0481499,tt16428256,tt6394270,tt0058385,tt6108178,tt0481499,tt1448754,tt0286751,tt7653254,tt0126886,tt1399103,tt0058946,tt0115736,tt0187738,tt18968540,tt0373889,tt5580036,tt0050083,tt0427312,tt0063522,tt1790809,tt5108870,tt6160448,tt15314262,tt0050083,tt0088847,tt13186482,tt9114286,tt4218572,tt0110357,tt19770238,tt0059026,tt0451079
𝓐𝓶𝓲𝓷𝓪𝓱🩷,tt0361862,tt0333766,tt0367631,tt23778968,tt1489889,tt17279496,tt0101985,tt16252698,tt0086979,tt12037194,tt4998632,tt0441909,tt0870154,tt3099498,tt6998518,tt0378194,tt0417741,tt1649419,tt1119646,tt7984766,tt0058450,tt13654226,tt0123865,tt0168629,tt4481414,tt14948432,tt14998742,tt10530176,tt1535109,tt1086772,tt0113409,tt0070544,tt15435876,tt0112461,tt0099785,tt20214908,tt0120762,tt4332232,tt0862856,tt2278388,tt4123430,tt0085334,tt0042192,tt17279496,tt0088178,tt0879870,tt0425123,tt0272338,tt8580274,tt0105695,tt0089927
𝓚,tt32434379,tt0080684,tt0926084,tt9114286,tt31790114,tt7160372,tt0112950,tt0103644,tt1682180,tt0080684,tt0085809,tt22375054,tt3659388,tt16283804,tt0093565,tt3099498,tt1700841,tt0363547,tt0338526,tt0441909,tt0099077,tt0110950,tt0104431,tt9224104,tt2406566,tt0272338,tt0796366,tt0118880,tt4481414,tt0038650,tt0101765,tt1661199,tt0244316,tt0088258,tt0060959,tt0095088,tt0026138,tt14539740,tt0010323,tt0015324,tt0100234,tt15574270,tt0482571,tt1155076,tt0059646,tt0071615,tt4500922,tt0090728,tt0295178,tt0070608,tt11301886
𝓜𝓲𝓵𝓪𝓷𝓪 𝜗𝜚,tt0118799,tt0387898,tt0393109,tt1493274,tt0119177,tt11847410,tt14966898,tt8847712,tt8151874,tt0061418,tt0787475,tt0119177,tt0103919,tt19760052,tt0119237,tt1974419,tt0322330,tt3612616,tt0185125,tt0100935,tt0019254,tt0119217,tt3606752,tt0300140,tt1899353,tt0477348,tt0059026,tt0327056,tt0050212,tt5090568,tt0423294,tt0300140,tt10234724,tt0071230,tt0371606,tt1915581,tt0025316,tt0033467,tt2584384,tt0109040,tt0892769,tt0111495,tt4093826,tt0195685,tt2278388,tt0108358,tt0044741,tt1632708,tt0368447,tt0078748,tt11127680
𝓟.,tt1024255,tt0105151,tt2395427,tt9812474,tt0094737,tt0054215,tt0073486,tt0061395,tt0286716,tt0945513,tt0140888,tt0980970,tt0101410,tt0103064,tt1024648,tt6644200,tt0210070,tt10640346,tt0266915,tt0862856,tt8364368,tt0039192,tt2854926,tt0071562,tt21909764,tt0053459,tt23770030,tt14966898,tt1570728,tt6264654,tt5649108,tt0062229,tt13957560,tt0111161,tt0107290,tt0421994,tt1865505,tt13186604,tt0042192,tt0177789,tt4094724,tt1179904,tt1187043,tt0118694,tt30505698,tt7125860,tt4302938,tt0110413,tt0096874,tt0071203,tt0126886
𝓰𝓻𝓪𝓬𝓮 ⋆˙⟡,tt2262227,tt0327084,tt0106220,tt6718170,tt2121382,tt0478087,tt14331144,tt1736633,tt22890246,tt0093191,tt8115900,tt0099653,tt8115900,tt0462538,tt0117951,tt15435876,tt0107048,tt0088128,tt0458352,tt0070735,tt14814040,tt3464902,tt14814040,tt4094724,tt0333766,tt1596343,tt4566758,tt1682180,tt1160419,tt0435625,tt0133189,tt4975722,tt8404614,tt4034228,tt0060107,tt5073642,tt0100332,tt0301357,tt5362988,tt0119809,tt1340094,tt0102926,tt0831387,tt0090605,tt0091419,tt20214908,tt10574558,tt6263850,tt0082096,tt0805564,tt2382009
𝓶𝓮𝓵🥀📜,tt1086772,tt0087538,tt0114323,tt2005151,tt12789558,tt1682180,tt0060176,tt1499658,tt0367594,tt0113409,tt0082418,tt0079116,tt0332379,tt0332280,tt1781769,tt4123430,tt0091251,tt14961016,tt17009710,tt0082406,tt10168670,tt10342730,tt0120382,tt0105793,tt0080684,tt0486655,tt4687108,tt1483013,tt0363589,tt15435876,tt0064068,tt0399146,tt5040012,tt11466222,tt0093870,tt0038650,tt8847712,tt0087332,tt0811080,tt0113247,tt0293508,tt1156398,tt1201607,tt0069293,tt0095444,tt32434379,tt10548174,tt10234724,tt0112697,tt0118884,tt0478311
𝔎𝔦𝔪𝔟𝔢𝔯𝔩𝔢𝔶 🦇,tt5140878,tt0454921,tt8579674,tt2872718,tt1951265,tt0118583,tt0055254,tt1045658,tt0469494,tt0085334,tt0133189,tt4873118,tt1300854,tt5867314,tt5672290,tt0119081,tt7653254,tt0241527,tt0898367,tt0204946,tt1127180,tt0167261,tt0405159,tt32063050,tt0099871,tt8404614,tt0093342,tt10638522,tt13320622,tt0060196,tt0091670,tt1392190,tt0212712,tt0978762,tt13405778,tt0109707,tt0089885,tt0377981,tt0120382,tt0050083,tt0910970,tt0361748,tt0101410,tt0110632,tt0119822,tt0088847,tt26446278,tt0059592,tt0052893,tt2953050,tt1637688
𝔏𝕚𝕫𝕫𝕪 ѕαℓ𝔱 🌹 🥀,tt0082418,tt4034228,tt22041854,tt0032976,tt0113247,tt0058331,tt0172156,tt8404614,tt0083944,tt11564570,tt17527468,tt3612616,tt9411972,tt9683478,tt0118655,tt14407336,tt2884206,tt7766378,tt0477348,tt27449259,tt1855199,tt0168629,tt1823672,tt0076786,tt0078788,tt4123430,tt31806037,tt0085809,tt3460252,tt21807222,tt4972582,tt10016180,tt13453006,tt1403981,tt10016180,tt4273800,tt13669038,tt6966692,tt29268110,tt0327597,tt0084787,tt1677720,tt3322940,tt1488589,tt0112431,tt0046250,tt0433035,tt21382296,tt0067185,tt0454848,tt0369610
𝔠𝔩𝔞𝔯𝔞,tt12749596,tt0367631,tt0107614,tt0206634,tt0082694,tt2101441,tt0349903,tt0088323,tt0053125,tt4495098,tt0332280,tt0119177,tt0959337,tt0449467,tt0104348,tt0265208,tt0372784,tt1856101,tt10342730,tt15255288,tt6718170,tt2101441,tt1152836,tt0455944,tt12349832,tt0133240,tt0363163,tt2582496,tt0947798,tt0332280,tt4262980,tt0283283,tt14948432,tt0780504,tt0111161,tt0454921,tt10676052,tt0111161,tt0405325,tt5462602,tt0053285,tt5886440,tt29623480,tt27729779,tt10403420,tt2347569,tt9185206,tt0164912,tt0057345,tt0099674,tt8143990
𝔡𝔞𝔯𝔠𝔶,tt0089960,tt0373889,tt9777666,tt0082010,tt29603959,tt0097108,tt0000417,tt0290673,tt0115685,tt0037558,tt0272338,tt12584954,tt5635086,tt8151874,tt0050212,tt0959337,tt22375054,tt0490215,tt1128075,tt0085809,tt32063050,tt0185937,tt0887912,tt0822832,tt0120915,tt0064276,tt3748172,tt21807222,tt0160862,tt1877830,tt0096256,tt1488589,tt22893404,tt32843349,tt10682266,tt0068473,tt7984766,tt0253474,tt0026138,tt0397535,tt3682448,tt3348730,tt10970552,tt1055369,tt0364725,tt0123865,tt0493464,tt1172570,tt0100150,tt7286456,tt13560574
𝔬𝔩𝖎𝔳𝖎𝔞,tt0962726,tt2183014,tt7984734,tt0119237,tt0443680,tt0163988,tt5774060,tt0081455,tt1109624,tt0115940,tt1213663,tt0377092,tt0264464,tt0102138,tt9214772,tt0064665,tt0372784,tt0075005,tt0460829,tt0454848,tt10370710,tt13648224,tt0086979,tt0097958,tt7181546,tt0045810,tt0071360,tt0058430,tt0107818,tt3086442,tt0110413,tt0074285,tt0993846,tt0058385,tt0067116,tt0120879,tt8093700,tt0268380,tt0116583,tt0080455,tt0406375,tt0120689,tt10857160,tt0369610,tt15268244,tt0970179,tt1343092,tt1855199,tt4034228,tt0053125,tt3920596
